step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative,terminal_settlement_event
1096,2023-07-02 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1352,1918.61,0.10368406772613525,1.0,-0.00013799999999991995,-0.00012870348954323318,-0.00012870348954323318,10720.939999999999,-1.3799999999991996,0.0,,0.0,8,8,
1097,2023-07-02 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1353,1914.12,0.09622061252593994,1.0,-0.00044900000000016005,-0.0004188065598726979,-0.0004188065598726979,10716.449999999997,-4.490000000001601,0.0,,0.0,8,8,
1098,2023-07-02 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1354,1937.48,0.07033634185791016,1.0,0.002336000000000058,0.0021798263417456888,0.0021798263417456888,10739.809999999998,23.360000000000582,0.0,,0.0,8,8,
1099,2023-07-03 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1355,1949.01,0.07328546047210693,1.0,0.0011530000000000654,0.0010735757895158906,0.0010735757895158906,10751.339999999998,11.530000000000655,0.0,,0.0,8,8,
1100,2023-07-03 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1356,1966.83,0.04483139514923096,1.0,0.0017819999999999709,0.0016574678133144066,0.0016574678133144066,10769.159999999998,17.81999999999971,0.0,,0.0,8,8,
1101,2023-07-03 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1357,1962.01,0.07277655601501465,1.0,-0.0004819999999999709,-0.000447574369774403,-0.000447574369774403,10764.339999999998,-4.819999999999709,0.0,,0.0,8,8,
1102,2023-07-03 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1358,1968.17,0.06223094463348389,1.0,0.0006159999999999855,0.0005722598877404332,0.0005722598877404332,10770.499999999998,6.1599999999998545,0.0,,0.0,8,8,
1103,2023-07-03 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1359,1967.4,0.055211544036865234,1.0,-7.700000000004365e-05,-7.149157420736611e-05,-7.149157420736611e-05,10769.729999999998,-0.7700000000004366,0.0,,0.0,8,8,
1104,2023-07-03 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1360,1955.54,0.041402220726013184,1.0,-0.0011859999999998764,-0.0011012346641929524,-0.0011012346641929524,10757.869999999999,-11.859999999998763,0.0,,0.0,8,8,
1105,2023-07-04 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1361,1963.34,0.0564417839050293,1.0,0.0007799999999999272,0.0007250505908696864,0.0007250505908696864,10765.669999999998,7.799999999999272,0.0,,0.0,8,8,
1106,2023-07-04 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1362,1948.8,0.08068335056304932,1.0,-0.0014540000000000874,-0.001350589419887557,-0.001350589419887557,10751.129999999997,-14.540000000000873,0.0,,0.0,8,8,
1107,2023-07-04 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1363,1960.53,0.09656882286071777,1.0,0.0011730000000001383,0.0010910481037808477,0.0010910481037808477,10762.859999999999,11.730000000001382,0.0,,0.0,8,8,
1108,2023-07-04 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1364,1954.19,0.07255899906158447,1.0,-0.0006340000000000145,-0.0005890627584118112,-0.0005890627584118112,10756.519999999999,-6.3400000000001455,0.0,,0.0,8,8,
1109,2023-07-04 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1365,1934.29,0.062142014503479004,1.0,-0.0019899999999999636,-0.0018500407194891693,-0.0018500407194891693,10736.619999999999,-19.899999999999636,0.0,,0.0,8,8,
1110,2023-07-04 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1366,1936.2,0.043650269508361816,1.0,0.00019099999999998545,0.0001778958368648471,0.0001778958368648471,10738.529999999999,1.9099999999998545,0.0,,0.0,8,8,
1111,2023-07-05 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1367,1941.28,0.0617748498916626,1.0,0.0005079999999999927,0.0004730628866334524,0.0004730628866334524,10743.609999999999,5.079999999999927,0.0,,0.0,8,8,
1112,2023-07-05 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1368,1936.35,0.08431529998779297,1.0,-0.0004930000000000291,-0.00045887741643640186,-0.00045887741643640186,10738.679999999998,-4.930000000000291,0.0,,0.0,8,8,
1113,2023-07-05 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1369,1910.08,0.11884915828704834,1.0,-0.002627000000000044,-0.0024462969377987277,-0.0024462969377987277,10712.409999999998,-26.270000000000437,0.0,,0.0,8,8,
1114,2023-07-05 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1370,1902.96,0.12830674648284912,1.0,-0.0007120000000000801,-0.0006646496913393719,-0.0006646496913393719,10705.289999999997,-7.1200000000008,0.0,,0.0,8,8,
1115,2023-07-05 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1371,1907.71,0.133897066116333,1.0,0.000475,0.00044370586878076176,0.00044370586878076176,10710.039999999997,4.75,0.0,,0.0,8,8,
1116,2023-07-05 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1372,1910.36,0.1832740306854248,1.0,0.00026500000000014554,0.00024743138214249955,0.00024743138214249955,10712.689999999999,2.650000000001455,0.0,,0.0,8,8,
1117,2023-07-06 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1373,1913.51,0.16069400310516357,1.0,0.00031499999999996364,0.00029404379292219195,0.00029404379292219195,10715.839999999998,3.149999999999636,0.0,,0.0,8,8,
1118,2023-07-06 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1374,1925.08,0.16437935829162598,1.0,0.001156999999999971,0.0010797100367306446,0.0010797100367306446,10727.409999999998,11.569999999999709,0.0,,0.0,8,8,
1119,2023-07-06 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1375,1917.65,0.1624208688735962,1.0,-0.0007430000000000291,-0.0006926182554782834,-0.0006926182554782834,10719.979999999998,-7.430000000000291,0.0,,0.0,8,8,
1120,2023-07-06 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1376,1888.67,0.1554192304611206,1.0,-0.002897999999999956,-0.0027033632525433416,-0.0027033632525433416,10690.999999999998,-28.979999999999563,0.0,,0.0,8,8,
1121,2023-07-06 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1377,1885.21,0.16707777976989746,1.0,-0.0003460000000000946,-0.0003236367037696143,-0.0003236367037696143,10687.539999999997,-3.460000000000946,0.0,,0.0,8,8,
1122,2023-07-06 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1378,1846.17,0.16883111000061035,1.0,-0.0039039999999999054,-0.0036528518255837233,-0.0036528518255837233,10648.499999999998,-39.039999999999054,0.0,,0.0,8,8,
1123,2023-07-07 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1379,1858.02,0.17088627815246582,1.0,0.0011850000000000363,0.0011128327933512105,0.0011128327933512105,10660.349999999999,11.850000000000364,0.0,,0.0,8,8,
1124,2023-07-07 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1380,1856.4,0.12978017330169678,1.0,-0.00016200000000008005,-0.00015196499176863804,-0.00015196499176863804,10658.729999999998,-1.6200000000008004,0.0,,0.0,8,8,
1125,2023-07-07 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1381,1860.17,0.11638617515563965,1.0,0.00037700000000004364,0.0003537006754088374,0.0003537006754088374,10662.499999999998,3.7700000000004366,0.0,,0.0,8,8,
1126,2023-07-07 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1382,1872.03,0.09716713428497314,1.0,0.001186000000000058,0.0011123094958968894,0.0011123094958968894,10674.359999999999,11.860000000000582,0.0,,0.0,8,8,
1127,2023-07-07 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1383,1864.31,0.10442447662353516,1.0,-0.0007720000000001165,-0.0007232283715371381,-0.0007232283715371381,10666.639999999998,-7.720000000001164,0.0,,0.0,8,8,
1128,2023-07-07 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1384,1870.91,0.11944055557250977,1.0,0.0006600000000000364,0.0006187515468789014,0.0006187515468789014,10673.239999999998,6.600000000000364,0.0,,0.0,8,8,
1129,2023-07-08 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1385,1863.94,0.13768470287322998,1.0,-0.0006969999999999345,-0.0006530350671398138,-0.0006530350671398138,10666.269999999999,-6.969999999999345,0.0,,0.0,8,8,
1130,2023-07-08 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1386,1861.69,0.1429215669631958,1.0,-0.000225,-0.00021094534452999972,-0.00021094534452999972,10664.019999999999,-2.25,0.0,,0.0,8,8,
1131,2023-07-08 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1387,1859.01,0.15575134754180908,1.0,-0.0002680000000000291,-0.0002513123568785778,-0.0002513123568785778,10661.339999999998,-2.680000000000291,0.0,,0.0,8,8,
1132,2023-07-08 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1388,1859.44,0.13150548934936523,1.0,4.3000000000029106e-05,4.033264111268294e-05,4.033264111268294e-05,10661.769999999999,0.43000000000029104,0.0,,0.0,8,8,
1133,2023-07-08 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1389,1846.89,0.1098330020904541,1.0,-0.0012550000000001091,-0.001177102863783508,-0.001177102863783508,10649.219999999998,-12.550000000001091,0.0,,0.0,8,8,
1134,2023-07-08 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1390,1865.24,0.08488857746124268,1.0,0.0018350000000000365,0.0017231308959717584,0.0017231308959717584,10667.569999999998,18.350000000000364,0.0,,0.0,8,8,
1135,2023-07-09 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1391,1867.84,0.0496058464050293,1.0,0.0002600000000000364,0.00024372935916992946,0.00024372935916992946,10670.169999999998,2.600000000000364,0.0,,0.0,8,8,
1136,2023-07-09 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1392,1867.42,0.03177380561828613,1.0,-4.2000000000007275e-05,-3.936207201947793e-05,-3.936207201947793e-05,10669.749999999998,-0.42000000000007276,0.0,,0.0,8,8,
1137,2023-07-09 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1393,1868.98,0.005623936653137207,1.0,0.00015599999999994907,0.000146207736826026,0.000146207736826026,10671.309999999998,1.5599999999994907,0.0,,0.0,8,8,
1138,2023-07-09 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1394,1866.12,0.007707953453063965,1.0,-0.00028600000000005823,-0.00026800833262275977,-0.00026800833262275977,10668.449999999997,-2.860000000000582,0.0,,0.0,8,8,
1139,2023-07-09 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1395,1868.42,-0.0050757527351379395,1.0,0.00023000000000010913,0.00021558895622148408,0.00021558895622148408,10670.749999999998,2.3000000000010914,0.0,,0.0,8,8,
1140,2023-07-09 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1396,1862.8,-0.02435910701751709,-1.0,0.00056200000000008,0.0005266733828457045,0.0005266733828457045,10676.369999999999,5.6200000000008,0.0,,0.0,9,9,
1141,2023-07-10 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1397,1861.66,-0.030592620372772217,-1.0,0.0001139999999999418,0.00010677786551041393,0.00010677786551041393,10677.509999999998,1.139999999999418,0.0,,0.0,9,9,
1142,2023-07-10 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1398,1856.19,-0.012314796447753906,-1.0,0.0005469999999999345,0.0005122917234448243,0.0005122917234448243,10682.979999999998,5.469999999999345,0.0,,0.0,9,9,
1143,2023-07-10 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1399,1864.0,0.014960408210754395,-1.0,-0.000780999999999949,-0.0007310694207046622,-0.0007310694207046622,10675.169999999998,-7.809999999999491,0.0,,0.0,9,9,
1144,2023-07-10 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1400,1871.09,0.017287015914916992,1.0,0.0007110000000000582,0.000666031547975403,0.000666031547975403,10682.279999999999,7.110000000000582,0.0,,0.0,10,10,
1145,2023-07-10 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1401,1899.98,0.03790640830993652,1.0,0.002888999999999942,0.0027044788191284467,0.0027044788191284467,10711.169999999998,28.889999999999418,0.0,,0.0,10,10,
1146,2023-07-10 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1402,1880.4,0.02745497226715088,1.0,-0.0019579999999999927,-0.0018279982485573407,-0.0018279982485573407,10691.589999999998,-19.579999999999927,0.0,,0.0,10,10,
1147,2023-07-11 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1403,1879.81,0.03690481185913086,1.0,-5.900000000001455e-05,-5.518356016272095e-05,-5.518356016272095e-05,10690.999999999998,-0.5900000000001455,0.0,,0.0,10,10,
1148,2023-07-11 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1404,1883.0,0.035448670387268066,1.0,0.0003190000000000509,0.00029838181648120005,0.00029838181648120005,10694.189999999999,3.1900000000005093,0.0,,0.0,10,10,
1149,2023-07-11 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1405,1867.55,0.03201937675476074,1.0,-0.0015450000000000728,-0.0014447096975087155,-0.0014447096975087155,10678.739999999998,-15.450000000000728,0.0,,0.0,10,10,
1150,2023-07-11 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1406,1871.69,0.042121291160583496,1.0,0.0004140000000001237,0.00038768618769641715,0.00038768618769641715,10682.88,4.140000000001237,0.0,,0.0,10,10,
1151,2023-07-11 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1407,1874.93,0.06961250305175781,1.0,0.00032399999999997817,0.00030328900071888685,0.00030328900071888685,10686.119999999999,3.2399999999997817,0.0,,0.0,10,10,
1152,2023-07-11 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1408,1878.3,0.06363320350646973,1.0,0.00033699999999989814,0.000315362357899685,0.000315362357899685,10689.489999999998,3.3699999999989814,0.0,,0.0,10,10,
1153,2023-07-12 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1409,1880.24,0.06475329399108887,1.0,0.00019400000000005093,0.00018148667522964234,0.00018148667522964234,10691.429999999998,1.9400000000005093,0.0,,0.0,10,10,
1154,2023-07-12 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1410,1890.6,0.09575724601745605,1.0,0.0010360000000000581,0.0009690004049973281,0.0009690004049973281,10701.789999999999,10.360000000000582,0.0,,0.0,10,10,
1155,2023-07-12 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1411,1890.65,0.07804656028747559,1.0,4.99999999992724e-06,4.672115599285017e-06,4.672115599285017e-06,10701.839999999998,0.049999999999272404,0.0,,0.0,10,10,
1156,2023-07-12 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1412,1883.78,0.10408568382263184,1.0,-0.0006869999999998981,-0.0006419456841065632,-0.0006419456841065632,10694.97,-6.869999999998981,0.0,,0.0,10,10,
1157,2023-07-12 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1413,1870.04,0.1020737886428833,1.0,-0.001373999999999978,-0.0012847160861601092,-0.0012847160861601092,10681.23,-13.739999999999782,0.0,,0.0,10,10,
1158,2023-07-12 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1414,1871.82,0.08369600772857666,1.0,0.00017799999999988357,0.0001666474741203809,0.0001666474741203809,10683.009999999998,1.7799999999988358,0.0,,0.0,10,10,
1159,2023-07-13 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1415,1867.4,0.08075058460235596,1.0,-0.0004420000000000073,-0.00041374107110262685,-0.00041374107110262685,10678.589999999998,-4.420000000000073,0.0,,0.0,10,10,
1160,2023-07-13 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1416,1870.36,0.0752875804901123,1.0,0.0002960000000000946,0.0002771901533817617,0.0002771901533817617,10681.55,2.960000000000946,0.0,,0.0,10,10,
1161,2023-07-13 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1417,1883.72,0.07113409042358398,1.0,0.0013359999999998763,0.00125075480618438,0.00125075480618438,10694.909999999998,13.359999999998763,0.0,,0.0,10,10,
1162,2023-07-13 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1418,1932.8,0.08778989315032959,1.0,0.004907999999999993,0.0045890989264986744,0.0045890989264986744,10743.989999999998,49.07999999999993,0.0,,0.0,10,10,
1163,2023-07-13 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1419,1995.25,0.1446208953857422,1.0,0.0062450000000000725,0.005812551947647079,0.005812551947647079,10806.439999999999,62.45000000000073,0.0,,0.0,10,10,
1164,2023-07-13 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1420,2004.49,0.18094396591186523,1.0,0.0009239999999999782,0.0008550456949744581,0.0008550456949744581,10815.679999999998,9.239999999999782,0.0,,0.0,10,10,
