step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative,terminal_settlement_event
1132,2023-07-08 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1388,1859.44,0.1767880916595459,1.0,4.3000000000029106e-05,4.313328184091763e-05,4.313328184091763e-05,9969.529999999979,0.43000000000029104,0.0,,0.0,75,75,
1133,2023-07-08 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1389,1846.89,0.1670093536376953,1.0,-0.0012549999999999272,-0.0012588356722934078,-0.0012588356722934078,9956.97999999998,-12.549999999999272,0.0,,0.0,75,75,
1134,2023-07-08 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1390,1865.24,0.16774678230285645,1.0,0.0018350000000000365,0.0018429282774496283,0.0018429282774496283,9975.32999999998,18.350000000000364,0.0,,0.0,75,75,
1135,2023-07-09 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1391,1867.84,0.10733282566070557,1.0,0.0002599999999998545,0.0002606430062963882,0.0002606430062963882,9977.929999999978,2.599999999998545,0.0,,0.0,75,75,
1136,2023-07-09 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1392,1867.42,0.08402228355407715,1.0,-4.199999999982538e-05,-4.209289902798022e-05,-4.209289902798022e-05,9977.50999999998,-0.41999999999825377,0.0,,0.0,75,75,
1137,2023-07-09 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1393,1868.98,0.058232784271240234,1.0,0.00015599999999994907,0.00015635163482667457,0.00015635163482667457,9979.06999999998,1.5599999999994907,0.0,,0.0,75,75,
1138,2023-07-09 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1394,1866.12,0.007951498031616211,1.0,-0.00028600000000005823,-0.00028659985349342054,-0.00028659985349342054,9976.20999999998,-2.860000000000582,0.0,,0.0,75,75,
1139,2023-07-09 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1395,1868.42,-0.04758197069168091,1.0,0.00023000000000010913,0.00023054847482171048,0.00023054847482171048,9978.50999999998,2.3000000000010914,0.0,,0.0,75,75,
1140,2023-07-09 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1396,1862.8,-0.07715988159179688,-1.0,0.00056200000000008,0.0005632103390186321,0.0005632103390186321,9984.129999999981,5.6200000000008,0.0,,0.0,76,76,
1141,2023-07-10 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1397,1861.66,-0.12402129173278809,-1.0,0.0001139999999999418,0.00011418120557318666,0.00011418120557318666,9985.26999999998,1.139999999999418,0.0,,0.0,76,76,
1142,2023-07-10 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1398,1856.19,-0.15096259117126465,-1.0,0.0005469999999999345,0.0005478069195924953,0.0005478069195924953,9990.73999999998,5.469999999999345,0.0,,0.0,76,76,
1143,2023-07-10 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1399,1864.0,-0.14357352256774902,-1.0,-0.000780999999999949,-0.0007817238763094132,-0.0007817238763094132,9982.92999999998,-7.809999999999491,0.0,,0.0,76,76,
1144,2023-07-10 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1400,1871.09,-0.13377654552459717,-1.0,-0.0007090000000000145,-0.0007102123324515107,-0.0007102123324515107,9975.83999999998,-7.0900000000001455,0.0,,0.0,76,76,
1145,2023-07-10 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1401,1899.98,-0.12366253137588501,-1.0,-0.002888999999999942,-0.0028959967280950253,-0.0028959967280950253,9946.94999999998,-28.889999999999418,0.0,,0.0,76,76,
1146,2023-07-10 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1402,1880.4,-0.15353870391845703,-1.0,0.0019579999999999927,0.00196844258792896,0.00196844258792896,9966.52999999998,19.579999999999927,0.0,,0.0,76,76,
1147,2023-07-11 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1403,1879.81,-0.13760584592819214,-1.0,5.900000000001455e-05,5.919813616174804e-05,5.919813616174804e-05,9967.11999999998,0.5900000000001455,0.0,,0.0,76,76,
1148,2023-07-11 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1404,1883.0,-0.1445576548576355,-1.0,-0.0003190000000000509,-0.0003200523320678908,-0.0003200523320678908,9963.92999999998,-3.1900000000005093,0.0,,0.0,76,76,
1149,2023-07-11 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1405,1867.55,-0.13689148426055908,-1.0,0.0015450000000000728,0.001550592988911078,0.001550592988911078,9979.379999999981,15.450000000000728,0.0,,0.0,76,76,
1150,2023-07-11 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1406,1871.69,-0.12436234951019287,-1.0,-0.0004140000000001237,-0.00041485543190070373,-0.00041485543190070373,9975.23999999998,-4.140000000001237,0.0,,0.0,76,76,
1151,2023-07-11 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1407,1874.93,-0.09782499074935913,-1.0,-0.00032399999999997817,-0.0003248042152369054,-0.0003248042152369054,9971.99999999998,-3.2399999999997817,0.0,,0.0,76,76,
1152,2023-07-11 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1408,1878.3,-0.09109687805175781,-1.0,-0.00033699999999989814,-0.0003379462494984946,-0.0003379462494984946,9968.629999999981,-3.3699999999989814,0.0,,0.0,76,76,
1153,2023-07-12 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1409,1880.24,-0.05503803491592407,-1.0,-0.00019400000000005093,-0.0001946104931169592,-0.0001946104931169592,9966.68999999998,-1.9400000000005093,0.0,,0.0,76,76,
1154,2023-07-12 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1410,1890.6,-0.01911473274230957,-1.0,-0.0010360000000000581,-0.0010394624494190752,-0.0010394624494190752,9956.32999999998,-10.360000000000582,0.0,,0.0,76,76,
1155,2023-07-12 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1411,1890.65,-0.018855154514312744,-1.0,-4.99999999992724e-06,-5.021930771606858e-06,-5.021930771606858e-06,9956.27999999998,-0.049999999999272404,0.0,,0.0,76,76,
1156,2023-07-12 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1412,1883.78,-0.030614018440246582,-1.0,0.0006869999999998981,0.000690016753245087,0.000690016753245087,9963.14999999998,6.869999999998981,0.0,,0.0,76,76,
1157,2023-07-12 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1413,1870.04,-0.038136839866638184,-1.0,0.00137400000000016,0.001379081916863806,0.001379081916863806,9976.889999999981,13.7400000000016,0.0,,0.0,76,76,
1158,2023-07-12 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1414,1871.82,-0.05010336637496948,-1.0,-0.00017800000000006548,-0.0001784123108504412,-0.0001784123108504412,9975.10999999998,-1.7800000000006548,0.0,,0.0,76,76,
1159,2023-07-13 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1415,1867.4,-0.05920451879501343,-1.0,0.0004420000000000073,0.00044310288307598426,0.00044310288307598426,9979.52999999998,4.420000000000073,0.0,,0.0,76,76,
1160,2023-07-13 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1416,1870.36,-0.05759835243225098,-1.0,-0.0002960000000000946,-0.00029660715484606506,-0.00029660715484606506,9976.56999999998,-2.960000000000946,0.0,,0.0,76,76,
1161,2023-07-13 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1417,1883.72,-0.06293028593063354,-1.0,-0.0013359999999998763,-0.0013391375993952622,-0.0013391375993952622,9963.209999999981,-13.359999999998763,0.0,,0.0,76,76,
1162,2023-07-13 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1418,1932.8,-0.06063055992126465,-1.0,-0.004907999999999993,-0.004926123207279583,-0.004926123207279583,9914.129999999981,-49.07999999999993,0.0,,0.0,76,76,
1163,2023-07-13 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1419,1995.25,-0.061165809631347656,-1.0,-0.0062450000000000725,-0.006299090288305767,-0.006299090288305767,9851.67999999998,-62.45000000000073,0.0,,0.0,76,76,
1164,2023-07-13 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1420,2004.49,-0.0833708643913269,-1.0,-0.0009239999999999782,-0.0009379110973965659,-0.0009379110973965659,9842.43999999998,-9.239999999999782,0.0,,0.0,76,76,
1165,2023-07-14 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1421,2009.26,-0.09697771072387695,-1.0,-0.00047700000000004363,-0.0004846359236124829,-0.0004846359236124829,9837.66999999998,-4.770000000000437,0.0,,0.0,76,76,
1166,2023-07-14 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1422,1991.21,-0.11726665496826172,-1.0,0.0018049999999999273,0.0018347840494750596,0.0018347840494750596,9855.71999999998,18.049999999999272,0.0,,0.0,76,76,
1167,2023-07-14 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1423,1992.22,-0.1403418779373169,-1.0,-0.00010099999999983993,-0.00010247856067323355,-0.00010247856067323355,9854.709999999981,-1.0099999999983993,0.0,,0.0,76,76,
1168,2023-07-14 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1424,1998.51,-0.1360439658164978,-1.0,-0.0006290000000000873,-0.0006382734753230572,-0.0006382734753230572,9848.41999999998,-6.290000000000873,0.0,,0.0,76,76,
1169,2023-07-14 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1425,1912.91,-0.1431807279586792,-1.0,0.008560000000000036,0.008691749539520099,0.008691749539520099,9934.01999999998,85.60000000000036,0.0,,0.0,76,76,
1170,2023-07-14 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1426,1937.83,-0.10208845138549805,-1.0,-0.0024920000000000072,-0.0025085514222842435,-0.0025085514222842435,9909.09999999998,-24.920000000000073,0.0,,0.0,76,76,
1171,2023-07-15 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1427,1930.35,-0.06190711259841919,-1.0,0.0007479999999999564,0.0007548616927873953,0.0007548616927873953,9916.57999999998,7.479999999999563,0.0,,0.0,76,76,
1172,2023-07-15 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1428,1941.86,-0.0806688666343689,-1.0,-0.0011510000000000218,-0.0011606824126866562,-0.0011606824126866562,9905.06999999998,-11.510000000000218,0.0,,0.0,76,76,
1173,2023-07-15 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1429,1939.82,-0.015622615814208984,-1.0,0.0002040000000000873,0.000205955132068817,0.000205955132068817,9907.10999999998,2.040000000000873,0.0,,0.0,76,76,
1174,2023-07-15 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1430,1934.81,-0.019094645977020264,-1.0,0.0005010000000000218,0.0005056974233656665,0.0005056974233656665,9912.11999999998,5.010000000000218,0.0,,0.0,76,76,
1175,2023-07-15 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1431,1933.68,0.041074514389038086,-1.0,0.00011299999999991997,0.00011400184824227328,0.00011400184824227328,9913.24999999998,1.1299999999991996,0.0,,0.0,76,76,
1176,2023-07-15 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1432,1931.41,0.0805811882019043,1.0,-0.000225,-0.00022696895569061654,-0.00022696895569061654,9910.99999999998,-2.25,0.0,,0.0,77,77,
1177,2023-07-16 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1433,1923.01,0.047363996505737305,1.0,-0.0008399999999999636,-0.0008475431338916006,-0.0008475431338916006,9902.59999999998,-8.399999999999636,0.0,,0.0,77,77,
1178,2023-07-16 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1434,1925.43,0.07762730121612549,1.0,0.00024200000000000726,0.000244380263769119,0.000244380263769119,9905.01999999998,2.4200000000000728,0.0,,0.0,77,77,
1179,2023-07-16 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1435,1933.01,0.07084977626800537,1.0,0.0007579999999999927,0.0007652685204068182,0.0007652685204068182,9912.59999999998,7.579999999999927,0.0,,0.0,77,77,
1180,2023-07-16 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1436,1936.81,0.048654913902282715,1.0,0.0003799999999999272,0.0003833504832232996,0.0003833504832232996,9916.39999999998,3.7999999999992724,0.0,,0.0,77,77,
1181,2023-07-16 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1437,1927.78,0.018067002296447754,1.0,-0.0009029999999998836,-0.000910612722358805,-0.000910612722358805,9907.36999999998,-9.029999999998836,0.0,,0.0,77,77,
1182,2023-07-16 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1438,1922.11,0.03888809680938721,1.0,-0.0005670000000000073,-0.000572301226258844,-0.000572301226258844,9901.69999999998,-5.670000000000073,0.0,,0.0,77,77,
1183,2023-07-17 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1439,1931.23,0.05172085762023926,1.0,0.0009119999999998981,0.000921053960430936,0.000921053960430936,9910.81999999998,9.119999999998981,0.0,,0.0,77,77,
1184,2023-07-17 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1440,1928.69,0.06981301307678223,1.0,-0.0002539999999999054,-0.0002562855545756112,-0.0002562855545756112,9908.27999999998,-2.539999999999054,0.0,,0.0,77,77,
1185,2023-07-17 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1441,1910.09,0.07960391044616699,1.0,-0.0018600000000000363,-0.0018772178420472978,-0.0018772178420472978,9889.67999999998,-18.600000000000364,0.0,,0.0,77,77,
1186,2023-07-17 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1442,1908.81,0.10630345344543457,1.0,-0.00012800000000006548,-0.00012942784801941594,-0.00012942784801941594,9888.39999999998,-1.2800000000006548,0.0,,0.0,77,77,
1187,2023-07-17 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1443,1886.39,0.12675011157989502,1.0,-0.0022420000000000074,-0.00226730310262531,-0.00226730310262531,9865.97999999998,-22.420000000000073,0.0,,0.0,77,77,
1188,2023-07-17 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1444,1911.2,0.08840346336364746,1.0,0.002481000000000131,0.002514702036695935,0.002514702036695935,9890.78999999998,24.81000000000131,0.0,,0.0,77,77,
1189,2023-07-18 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1445,1908.88,0.08556723594665527,1.0,-0.0002320000000001528,-0.00023456164775528874,-0.00023456164775528874,9888.46999999998,-2.320000000001528,0.0,,0.0,77,77,
1190,2023-07-18 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1446,1898.99,0.06649172306060791,1.0,-0.0009889999999999417,-0.001000154725655176,-0.001000154725655176,9878.57999999998,-9.889999999999418,0.0,,0.0,77,77,
1191,2023-07-18 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1447,1894.15,0.1318681240081787,1.0,-0.00048400000000001453,-0.0004899489602756829,-0.0004899489602756829,9873.73999999998,-4.8400000000001455,0.0,,0.0,77,77,
1192,2023-07-18 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1448,1897.2,0.17398643493652344,1.0,0.00030500000000010917,0.00030890017359188086,0.00030890017359188086,9876.78999999998,3.0500000000010914,0.0,,0.0,77,77,
1193,2023-07-18 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1449,1892.05,0.1825885772705078,1.0,-0.0005150000000001455,-0.0005214244709061816,-0.0005214244709061816,9871.63999999998,-5.150000000001455,0.0,,0.0,77,77,
1194,2023-07-18 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1450,1897.21,0.18468856811523438,1.0,0.0005160000000001674,0.0005227094991310141,0.0005227094991310141,9876.799999999981,5.1600000000016735,0.0,,0.0,77,77,
1195,2023-07-19 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1451,1912.48,0.15109944343566895,1.0,0.0015269999999998618,0.001546047302769991,0.001546047302769991,9892.06999999998,15.269999999998618,0.0,,0.0,77,77,
1196,2023-07-19 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1452,1908.61,0.14357924461364746,1.0,-0.0003869999999998981,-0.0003912224640544385,-0.0003912224640544385,9888.19999999998,-3.8699999999989814,0.0,,0.0,77,77,
1197,2023-07-19 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1453,1909.28,0.1382143497467041,1.0,6.700000000000728e-05,6.77575291761973e-05,6.77575291761973e-05,9888.86999999998,0.6700000000000728,0.0,,0.0,77,77,
1198,2023-07-19 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1454,1906.31,0.11042428016662598,1.0,-0.0002970000000001164,-0.00030033765233046544,-0.00030033765233046544,9885.89999999998,-2.970000000001164,0.0,,0.0,77,77,
1199,2023-07-19 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,1455,1910.0,0.12289845943450928,1.0,0.00036900000000005093,0.0003732588838649508,0.0003732588838649508,9889.58999999998,3.6900000000005093,0.0,,0.0,77,77,
